sent-id,token,pos,label,entity,flag
anem-sent-3425,Myocardial,JJ,B-ANATOMICAL-ENTITY,MULTI-TISSUE_STRUCTURE,True
anem-sent-3425,hypertrophy,NN,O,O,False
anem-sent-3425,is,VBZ,O,O,False
anem-sent-3425,more,RBR,O,O,False
anem-sent-3425,often,RB,O,O,False
anem-sent-3425,found,VBN,O,O,False
anem-sent-3425,with,IN,O,O,False
anem-sent-3425,classic,JJ,O,O,False
anem-sent-3425,symptomatic,JJ,O,O,False
anem-sent-3425,PHP,NNP,O,O,False
anem-sent-3425,with,IN,O,O,False
anem-sent-3425,osseous,JJ,B-ANATOMICAL-ENTITY,ORGAN,True
anem-sent-3425,abnormalities,NNS,O,O,False
anem-sent-3425,.,.,O,O,False
anem-sent-3426,Abdominal,NNP,O,ORGANISM_SUBDIVISION,False
anem-sent-3426,approach,NN,O,O,False
anem-sent-3426,for,IN,O,O,False
anem-sent-3426,the,DT,O,O,False
anem-sent-3426,ligation,NN,O,O,False
anem-sent-3426,of,IN,O,O,False
anem-sent-3426,bleeding,VBG,O,O,False
anem-sent-3426,oesophageal,JJ,B-ANATOMICAL-ENTITY,MULTI-TISSUE_STRUCTURE,True
anem-sent-3426,varices,NNS,I-ANATOMICAL-ENTITY,MULTI-TISSUE_STRUCTURE,True
anem-sent-3426,.,.,O,O,False
anem-sent-3427,The,DT,O,O,False
anem-sent-3427,conventional,JJ,O,O,False
anem-sent-3427,surgical,JJ,O,O,False
anem-sent-3427,treatment,NN,O,O,False
anem-sent-3427,of,IN,O,O,False
anem-sent-3427,bleeding,VBG,O,O,False
anem-sent-3427,oesophageal,JJ,B-ANATOMICAL-ENTITY,MULTI-TISSUE_STRUCTURE,True
anem-sent-3427,varices,NNS,I-ANATOMICAL-ENTITY,MULTI-TISSUE_STRUCTURE,True
anem-sent-3427,in,IN,O,O,False
anem-sent-3427,the,DT,O,O,False
anem-sent-3427,emergency,NN,O,O,False
anem-sent-3427,situation,NN,O,O,False
anem-sent-3427,is,VBZ,O,O,False
anem-sent-3427,based,VBN,O,O,False
anem-sent-3427,upon,IN,O,O,False
anem-sent-3427,the,DT,O,O,False
anem-sent-3427,Boerema,NNP,O,O,False
anem-sent-3427,-,:,O,O,False
anem-sent-3427,Crile,NNP,O,O,False
anem-sent-3427,operation,NN,O,O,False
anem-sent-3427,of,IN,O,O,False
anem-sent-3427,transthoracic,JJ,O,ORGANISM_SUBDIVISION,False
anem-sent-3427,oesophagotomy,NN,O,O,False
anem-sent-3427,and,CC,O,O,False
anem-sent-3427,ligation,NN,O,O,False
anem-sent-3427,of,IN,O,O,False
anem-sent-3427,the,DT,O,O,False
anem-sent-3427,varices,NNS,B-ANATOMICAL-ENTITY,MULTI-TISSUE_STRUCTURE,True
anem-sent-3427,.,.,O,O,False
anem-sent-3429,Two,CD,O,O,False
anem-sent-3429,cases,NNS,O,O,False
anem-sent-3429,are,VBP,O,O,False
anem-sent-3429,reported,VBN,O,O,False
anem-sent-3429,in,IN,O,O,False
anem-sent-3429,which,WDT,O,O,False
anem-sent-3429,a,DT,O,O,False
anem-sent-3429,transabdominal,JJ,O,ORGANISM_SUBDIVISION,False
anem-sent-3429,oesophagogastrotomy,NN,O,O,False
anem-sent-3429,was,VBD,O,O,False
anem-sent-3429,used,VBN,O,O,False
anem-sent-3429,to,TO,O,O,False
anem-sent-3429,approach,VB,O,O,False
anem-sent-3429,the,DT,O,O,False
anem-sent-3429,site,NN,B-ANATOMICAL-ENTITY,MULTI-TISSUE_STRUCTURE,True
anem-sent-3429,of,IN,O,O,False
anem-sent-3429,bleeding,NN,O,O,False
anem-sent-3429,.,.,O,O,False
anem-sent-3440,Simultaneous,JJ,O,O,False
anem-sent-3440,involvement,NN,O,O,False
anem-sent-3440,of,IN,O,O,False
anem-sent-3440,the,DT,O,O,False
anem-sent-3440,endometrium,NN,B-ANATOMICAL-ENTITY,MULTI-TISSUE_STRUCTURE,True
anem-sent-3440,and,CC,O,O,False
anem-sent-3440,the,DT,O,O,False
anem-sent-3440,ovary,JJ,B-ANATOMICAL-ENTITY,ORGAN,True
anem-sent-3440,by,IN,O,O,False
anem-sent-3440,carcinoma,NN,O,CANCER,False
anem-sent-3440,is,VBZ,O,O,False
anem-sent-3440,a,DT,O,O,False
anem-sent-3440,familiar,JJ,O,O,False
anem-sent-3440,problem,NN,O,O,False
anem-sent-3440,in,IN,O,O,False
anem-sent-3440,the,DT,O,O,False
anem-sent-3440,routine,JJ,O,O,False
anem-sent-3440,practice,NN,O,O,False
anem-sent-3440,of,IN,O,O,False
anem-sent-3440,surgical,JJ,O,O,False
anem-sent-3440,pathology,NN,O,O,False
anem-sent-3440,.,.,O,O,False
anem-sent-3443,In,IN,O,O,False
anem-sent-3443,the,DT,O,O,False
anem-sent-3443,present,JJ,O,O,False
anem-sent-3443,study,NN,O,O,False
anem-sent-3443,",",",",O,O,False
anem-sent-3443,the,DT,O,O,False
anem-sent-3443,authors,NNS,O,O,False
anem-sent-3443,used,VBD,O,O,False
anem-sent-3443,molecular,JJ,O,O,False
anem-sent-3443,techniques,NNS,O,O,False
anem-sent-3443,to,TO,O,O,False
anem-sent-3443,analyze,VB,O,O,False
anem-sent-3443,the,DT,O,O,False
anem-sent-3443,clonal,JJ,O,O,False
anem-sent-3443,composition,NN,O,O,False
anem-sent-3443,of,IN,O,O,False
anem-sent-3443,five,CD,O,O,False
anem-sent-3443,cases,NNS,O,O,False
anem-sent-3443,of,IN,O,O,False
anem-sent-3443,concurrent,JJ,O,O,False
anem-sent-3443,adenocarcinomas,NN,O,CANCER,False
anem-sent-3443,of,IN,O,O,False
anem-sent-3443,the,DT,O,O,False
anem-sent-3443,endometrium,NN,B-ANATOMICAL-ENTITY,MULTI-TISSUE_STRUCTURE,True
anem-sent-3443,and,CC,O,O,False
anem-sent-3443,ovary,JJ,B-ANATOMICAL-ENTITY,ORGAN,True
anem-sent-3443,that,WDT,O,O,False
anem-sent-3443,were,VBD,O,O,False
anem-sent-3443,clinicopathologically,RB,O,O,False
anem-sent-3443,diagnosed,VBN,O,O,False
anem-sent-3443,as,IN,O,O,False
anem-sent-3443,synchronous,JJ,O,CANCER,False
anem-sent-3443,primary,JJ,O,CANCER,False
anem-sent-3443,tumors,NNS,O,CANCER,False
anem-sent-3443,.,.,O,O,False
anem-sent-3447,Expression,NN,O,O,False
anem-sent-3447,of,IN,O,O,False
anem-sent-3447,CDK4,NNP,O,O,False
anem-sent-3447,or,CC,O,O,False
anem-sent-3447,CDK2,NNP,O,O,False
anem-sent-3447,in,IN,O,O,False
anem-sent-3447,mouse,NN,O,O,False
anem-sent-3447,oral,JJ,O,IMMATERIAL_ANATOMICAL_ENTITY,False
anem-sent-3447,cavity,NN,O,IMMATERIAL_ANATOMICAL_ENTITY,False
anem-sent-3447,is,VBZ,O,O,False
anem-sent-3447,retained,VBN,O,O,False
anem-sent-3447,in,IN,O,O,False
anem-sent-3447,adult,NN,O,O,False
anem-sent-3447,pituitary,JJ,B-ANATOMICAL-ENTITY,ORGAN,True
anem-sent-3447,with,IN,O,O,False
anem-sent-3447,distinct,JJ,O,O,False
anem-sent-3447,effects,NNS,O,O,False
anem-sent-3447,on,IN,O,O,False
anem-sent-3447,tumorigenesis,NN,O,O,False
anem-sent-3447,.,.,O,O,False
anem-sent-3448,The,DT,O,O,False
anem-sent-3448,keratin,NN,O,O,False
anem-sent-3448,5,CD,O,O,False
anem-sent-3448,(,(,O,O,False
anem-sent-3448,K5,NNP,O,O,False
anem-sent-3448,),),O,O,False
anem-sent-3448,promoter,NN,O,O,False
anem-sent-3448,drives,VBZ,O,O,False
anem-sent-3448,transgenic,JJ,O,O,False
anem-sent-3448,expression,NN,O,O,False
anem-sent-3448,to,TO,O,O,False
anem-sent-3448,the,DT,O,O,False
anem-sent-3448,basal,NN,O,CELL,False
anem-sent-3448,cell,NN,O,CELL,False
anem-sent-3448,layer,NN,O,O,False
anem-sent-3448,of,IN,O,O,False
anem-sent-3448,stratified,JJ,O,O,False
anem-sent-3448,epithelia,NN,B-ANATOMICAL-ENTITY,TISSUE,True
anem-sent-3448,.,.,O,O,False
anem-sent-3449,Surprisingly,RB,O,O,False
anem-sent-3449,",",",",O,O,False
anem-sent-3449,analysis,NN,O,O,False
anem-sent-3449,of,IN,O,O,False
anem-sent-3449,K5CDK4,NNP,O,O,False
anem-sent-3449,and,CC,O,O,False
anem-sent-3449,K5CDK2,NNP,O,O,False
anem-sent-3449,transgenic,JJ,O,O,False
anem-sent-3449,mouse,NN,O,O,False
anem-sent-3449,embryos,NN,B-ANATOMICAL-ENTITY,DEVELOPING_ANATOMICAL_STRUCTURE,True
anem-sent-3449,showed,VBD,O,O,False
anem-sent-3449,CDK4,NNP,O,O,False
anem-sent-3449,and,CC,O,O,False
anem-sent-3449,CDK2,NNP,O,O,False
anem-sent-3449,expression,NN,O,O,False
anem-sent-3449,not,RB,O,O,False
anem-sent-3449,only,RB,O,O,False
anem-sent-3449,in,IN,O,O,False
anem-sent-3449,the,DT,O,O,False
anem-sent-3449,expected,JJ,O,O,False
anem-sent-3449,tissues,NNS,B-ANATOMICAL-ENTITY,TISSUE,True
anem-sent-3449,",",",",O,O,False
anem-sent-3449,but,CC,O,O,False
anem-sent-3449,also,RB,O,O,False
anem-sent-3449,in,IN,O,O,False
anem-sent-3449,the,DT,O,O,False
anem-sent-3449,adenohypophysis,NN,B-ANATOMICAL-ENTITY,ORGAN,True
anem-sent-3449,.,.,O,O,False
anem-sent-3450,This,DT,O,O,False
anem-sent-3450,organ,NN,B-ANATOMICAL-ENTITY,ORGAN,True
anem-sent-3450,is,VBZ,O,O,False
anem-sent-3450,derived,VBN,O,O,False
anem-sent-3450,from,IN,O,O,False
anem-sent-3450,an,DT,O,O,False
anem-sent-3450,upwards,JJ,O,O,False
anem-sent-3450,growth,NN,O,O,False
anem-sent-3450,of,IN,O,O,False
anem-sent-3450,the,DT,O,O,False
anem-sent-3450,primitive,JJ,O,O,False
anem-sent-3450,oropharynx,NN,B-ANATOMICAL-ENTITY,ANATOMICAL_SYSTEM,True
anem-sent-3450,",",",",O,O,False
anem-sent-3450,a,DT,O,O,False
anem-sent-3450,K5,NNP,O,O,False
anem-sent-3450,-,:,O,O,False
anem-sent-3450,expressing,VBG,O,O,False
anem-sent-3450,tissue,NN,B-ANATOMICAL-ENTITY,TISSUE,True
anem-sent-3450,.,.,O,O,False
anem-sent-3451,We,PRP,O,O,False
anem-sent-3451,show,VBP,O,O,False
anem-sent-3451,that,IN,O,O,False
anem-sent-3451,transgenic,JJ,O,O,False
anem-sent-3451,expression,NN,O,O,False
anem-sent-3451,of,IN,O,O,False
anem-sent-3451,CDKs,NNP,O,O,False
anem-sent-3451,in,IN,O,O,False
anem-sent-3451,the,DT,O,O,False
anem-sent-3451,embryonic,JJ,B-ANATOMICAL-ENTITY,DEVELOPING_ANATOMICAL_STRUCTURE,True
anem-sent-3451,oral,JJ,I-ANATOMICAL-ENTITY,DEVELOPING_ANATOMICAL_STRUCTURE,True
anem-sent-3451,ectoderm,NN,I-ANATOMICAL-ENTITY,DEVELOPING_ANATOMICAL_STRUCTURE,True
anem-sent-3451,is,VBZ,O,O,False
anem-sent-3451,specifically,RB,O,O,False
anem-sent-3451,retained,VBN,O,O,False
anem-sent-3451,in,IN,O,O,False
anem-sent-3451,undifferentiated,JJ,O,O,False
anem-sent-3451,cells,NNS,O,CELL,False
anem-sent-3451,from,IN,O,O,False
anem-sent-3451,the,DT,O,O,False
anem-sent-3451,pars,NNS,B-ANATOMICAL-ENTITY,MULTI-TISSUE_STRUCTURE,True
anem-sent-3451,intermedia,NN,I-ANATOMICAL-ENTITY,MULTI-TISSUE_STRUCTURE,True
anem-sent-3451,of,IN,O,O,False
anem-sent-3451,the,DT,O,O,False
anem-sent-3451,adenohypophysis,NN,B-ANATOMICAL-ENTITY,ORGAN,True
anem-sent-3451,.,.,O,O,False
anem-sent-3454,Thus,RB,O,O,False
anem-sent-3454,",",",",O,O,False
anem-sent-3454,we,PRP,O,O,False
anem-sent-3454,show,VBP,O,O,False
anem-sent-3454,that,DT,O,O,False
anem-sent-3454,deregulation,NN,O,O,False
anem-sent-3454,of,IN,O,O,False
anem-sent-3454,CDK,NNP,O,O,False
anem-sent-3454,expression,NN,O,O,False
anem-sent-3454,in,IN,O,O,False
anem-sent-3454,the,DT,O,O,False
anem-sent-3454,primitive,JJ,B-ANATOMICAL-ENTITY,TISSUE,True
anem-sent-3454,oral,JJ,I-ANATOMICAL-ENTITY,TISSUE,True
anem-sent-3454,epithelium,NN,I-ANATOMICAL-ENTITY,TISSUE,True
anem-sent-3454,plays,VBZ,O,O,False
anem-sent-3454,a,DT,O,O,False
anem-sent-3454,unique,JJ,O,O,False
anem-sent-3454,function,NN,O,O,False
anem-sent-3454,",",",",O,O,False
anem-sent-3454,providing,VBG,O,O,False
anem-sent-3454,a,DT,O,O,False
anem-sent-3454,selective,JJ,O,O,False
anem-sent-3454,advantage,NN,O,O,False
anem-sent-3454,that,WDT,O,O,False
anem-sent-3454,gives,VBZ,O,O,False
anem-sent-3454,rise,NN,O,O,False
anem-sent-3454,to,TO,O,O,False
anem-sent-3454,transgene,VB,O,CELL,False
anem-sent-3454,-,:,O,CELL,False
anem-sent-3454,positive,JJ,O,CELL,False
anem-sent-3454,TA,NNP,O,CELL,False
anem-sent-3454,-,:,O,CELL,False
anem-sent-3454,like,IN,O,CELL,False
anem-sent-3454,pituitary,JJ,O,CELL,False
anem-sent-3454,cells,NNS,O,CELL,False
anem-sent-3454,.,.,O,O,False
anem-sent-3457,Is,VBZ,O,O,False
anem-sent-3457,there,EX,O,O,False
anem-sent-3457,an,DT,O,O,False
anem-sent-3457,upper,JJ,O,O,False
anem-sent-3457,limit,NN,O,O,False
anem-sent-3457,of,IN,O,O,False
anem-sent-3457,intracranial,JJ,O,IMMATERIAL_ANATOMICAL_ENTITY,False
anem-sent-3457,pressure,NN,O,O,False
anem-sent-3457,in,IN,O,O,False
anem-sent-3457,patients,NNS,O,O,False
anem-sent-3457,with,IN,O,O,False
anem-sent-3457,severe,JJ,O,O,False
anem-sent-3457,head,NN,O,ORGANISM_SUBDIVISION,False
anem-sent-3457,injury,NN,O,O,False
anem-sent-3457,if,IN,O,O,False
anem-sent-3457,cerebral,JJ,B-ANATOMICAL-ENTITY,ORGAN,True
anem-sent-3457,perfusion,NN,O,O,False
anem-sent-3457,pressure,NN,O,O,False
anem-sent-3457,is,VBZ,O,O,False
anem-sent-3457,maintained,VBN,O,O,False
anem-sent-3457,?,.,O,O,False
anem-sent-3458,Authors,NNS,O,O,False
anem-sent-3458,of,IN,O,O,False
anem-sent-3458,recent,JJ,O,O,False
anem-sent-3458,studies,NNS,O,O,False
anem-sent-3458,have,VBP,O,O,False
anem-sent-3458,championed,VBN,O,O,False
anem-sent-3458,the,DT,O,O,False
anem-sent-3458,importance,NN,O,O,False
anem-sent-3458,of,IN,O,O,False
anem-sent-3458,maintaining,VBG,O,O,False
anem-sent-3458,cerebral,JJ,B-ANATOMICAL-ENTITY,ORGAN,True
anem-sent-3458,perfusion,NN,O,O,False
anem-sent-3458,pressure,NN,O,O,False
anem-sent-3458,(,(,O,O,False
anem-sent-3458,CPP,NNP,O,O,False
anem-sent-3458,),),O,O,False
anem-sent-3458,to,TO,O,O,False
anem-sent-3458,prevent,VB,O,O,False
anem-sent-3458,secondary,JJ,O,O,False
anem-sent-3458,brain,NN,B-ANATOMICAL-ENTITY,ORGAN,True
anem-sent-3458,injury,NN,O,O,False
anem-sent-3458,following,VBG,O,O,False
anem-sent-3458,traumatic,JJ,O,O,False
anem-sent-3458,head,NN,O,ORGANISM_SUBDIVISION,False
anem-sent-3458,injury,NN,O,O,False
anem-sent-3458,.,.,O,O,False
anem-sent-3466,Data,NNS,O,O,False
anem-sent-3466,from,IN,O,O,False
anem-sent-3466,this,DT,O,O,False
anem-sent-3466,preliminary,JJ,O,O,False
anem-sent-3466,study,NN,O,O,False
anem-sent-3466,indicate,VBP,O,O,False
anem-sent-3466,that,IN,O,O,False
anem-sent-3466,intense,JJ,O,O,False
anem-sent-3466,",",",",O,O,False
anem-sent-3466,aggressive,JJ,O,O,False
anem-sent-3466,management,NN,O,O,False
anem-sent-3466,of,IN,O,O,False
anem-sent-3466,CPP,NNP,O,O,False
anem-sent-3466,can,MD,O,O,False
anem-sent-3466,lead,VB,O,O,False
anem-sent-3466,to,TO,O,O,False
anem-sent-3466,good,JJ,O,O,False
anem-sent-3466,neurological,JJ,B-ANATOMICAL-ENTITY,ANATOMICAL_SYSTEM,True
anem-sent-3466,outcomes,NNS,O,O,False
anem-sent-3466,despite,IN,O,O,False
anem-sent-3466,extremely,RB,O,O,False
anem-sent-3466,high,JJ,O,O,False
anem-sent-3466,ICP,NNP,O,O,False
anem-sent-3466,.,.,O,O,False
anem-sent-3469,The,DT,O,O,False
anem-sent-3469,effects,NNS,O,O,False
anem-sent-3469,of,IN,O,O,False
anem-sent-3469,oxidative,JJ,O,O,False
anem-sent-3469,stress,NN,O,O,False
anem-sent-3469,on,IN,O,O,False
anem-sent-3469,in,IN,O,O,False
anem-sent-3469,vivo,NN,O,O,False
anem-sent-3469,brain,NN,B-ANATOMICAL-ENTITY,ORGAN,True
anem-sent-3469,GSH,NNP,O,O,False
anem-sent-3469,turnover,NN,O,O,False
anem-sent-3469,in,IN,O,O,False
anem-sent-3469,young,JJ,O,O,False
anem-sent-3469,and,CC,O,O,False
anem-sent-3469,mature,JJ,O,O,False
anem-sent-3469,mice,NN,O,O,False
anem-sent-3469,.,.,O,O,False
anem-sent-3470,Glutathione,NNP,O,O,False
anem-sent-3470,(,(,O,O,False
anem-sent-3470,GSH,NNP,O,O,False
anem-sent-3470,),),O,O,False
anem-sent-3470,synthetase,NN,O,O,False
anem-sent-3470,activities,NNS,O,O,False
anem-sent-3470,and,CC,O,O,False
anem-sent-3470,GSH,NNP,O,O,False
anem-sent-3470,turnover,NN,O,O,False
anem-sent-3470,rates,NNS,O,O,False
anem-sent-3470,were,VBD,O,O,False
anem-sent-3470,examined,VBN,O,O,False
anem-sent-3470,during,IN,O,O,False
anem-sent-3470,severe,JJ,O,O,False
anem-sent-3470,oxidative,JJ,O,O,False
anem-sent-3470,stress,NN,O,O,False
anem-sent-3470,in,IN,O,O,False
anem-sent-3470,the,DT,O,O,False
anem-sent-3470,mouse,NN,O,O,False
anem-sent-3470,brain,NN,B-ANATOMICAL-ENTITY,ORGAN,True
anem-sent-3470,as,IN,O,O,False
anem-sent-3470,induced,VBN,O,O,False
anem-sent-3470,by,IN,O,O,False
anem-sent-3470,t,JJ,O,O,False
anem-sent-3470,-,:,O,O,False
anem-sent-3470,butylhydroperoxide,NN,O,O,False
anem-sent-3470,(,(,O,O,False
anem-sent-3470,t,JJ,O,O,False
anem-sent-3470,-,:,O,O,False
anem-sent-3470,BuOOH,NN,O,O,False
anem-sent-3470,),),O,O,False
anem-sent-3470,.,.,O,O,False
anem-sent-3471,Brain,NNP,B-ANATOMICAL-ENTITY,ORGAN,True
anem-sent-3471,GSH,NNP,O,O,False
anem-sent-3471,synthetase,NN,O,O,False
anem-sent-3471,activities,NNS,O,O,False
anem-sent-3471,in,IN,O,O,False
anem-sent-3471,8,CD,O,O,False
anem-sent-3471,-,:,O,O,False
anem-sent-3471,mo,NN,O,O,False
anem-sent-3471,-,:,O,O,False
anem-sent-3471,old,JJ,O,O,False
anem-sent-3471,mice,NN,O,O,False
anem-sent-3471,in,IN,O,O,False
anem-sent-3471,the,DT,O,O,False
anem-sent-3471,cortex,NN,B-ANATOMICAL-ENTITY,MULTI-TISSUE_STRUCTURE,True
anem-sent-3471,",",",",O,O,False
anem-sent-3471,striatum,NN,B-ANATOMICAL-ENTITY,MULTI-TISSUE_STRUCTURE,True
anem-sent-3471,",",",",O,O,False
anem-sent-3471,thalamus,NN,B-ANATOMICAL-ENTITY,MULTI-TISSUE_STRUCTURE,True
anem-sent-3471,",",",",O,O,False
anem-sent-3471,hippocampus,NN,B-ANATOMICAL-ENTITY,MULTI-TISSUE_STRUCTURE,True
anem-sent-3471,",",",",O,O,False
anem-sent-3471,midbrain,NN,B-ANATOMICAL-ENTITY,MULTI-TISSUE_STRUCTURE,True
anem-sent-3471,",",",",O,O,False
anem-sent-3471,and,CC,O,O,False
anem-sent-3471,cerebellum,NN,B-ANATOMICAL-ENTITY,MULTI-TISSUE_STRUCTURE,True
anem-sent-3471,were,VBD,O,O,False
anem-sent-3471,found,VBN,O,O,False
anem-sent-3471,to,TO,O,O,False
anem-sent-3471,increase,VB,O,O,False
anem-sent-3471,following,VBG,O,O,False
anem-sent-3471,t,JJ,O,O,False
anem-sent-3471,-,:,O,O,False
anem-sent-3471,BuOOH,NNP,O,O,False
anem-sent-3471,treatment,NN,O,O,False
anem-sent-3471,.,.,O,O,False
anem-sent-3472,The,DT,O,O,False
anem-sent-3472,effect,NN,O,O,False
anem-sent-3472,of,IN,O,O,False
anem-sent-3472,GSH,NNP,O,O,False
anem-sent-3472,synthesis,NN,O,O,False
anem-sent-3472,on,IN,O,O,False
anem-sent-3472,brain,NN,B-ANATOMICAL-ENTITY,ORGAN,True
anem-sent-3472,GSH,NNP,O,O,False
anem-sent-3472,turnover,NN,O,O,False
anem-sent-3472,rates,NNS,O,O,False
anem-sent-3472,for,IN,O,O,False
anem-sent-3472,2,CD,O,O,False
anem-sent-3472,-,:,O,O,False
anem-sent-3472,and,CC,O,O,False
anem-sent-3472,8,CD,O,O,False
anem-sent-3472,-,:,O,O,False
anem-sent-3472,mo,NN,O,O,False
anem-sent-3472,-,:,O,O,False
anem-sent-3472,old,JJ,O,O,False
anem-sent-3472,mice,NN,O,O,False
anem-sent-3472,were,VBD,O,O,False
anem-sent-3472,determined,VBN,O,O,False
anem-sent-3472,after,IN,O,O,False
anem-sent-3472,intracerebroventricular,JJ,O,O,False
anem-sent-3472,(,(,O,O,False
anem-sent-3472,icv,NN,O,O,False
anem-sent-3472,),),O,O,False
anem-sent-3472,injection,NN,O,O,False
anem-sent-3472,of,IN,O,O,False
anem-sent-3472,[,$,O,O,False
anem-sent-3472,35S,CD,O,O,False
anem-sent-3472,],NNP,O,O,False
anem-sent-3472,cysteine,NN,O,O,False
anem-sent-3472,.,.,O,O,False
anem-sent-3476,In,IN,O,O,False
anem-sent-3476,summary,JJ,O,O,False
anem-sent-3476,",",",",O,O,False
anem-sent-3476,defense,NN,O,O,False
anem-sent-3476,mechanisms,NNS,O,O,False
anem-sent-3476,against,IN,O,O,False
anem-sent-3476,oxidative,JJ,O,O,False
anem-sent-3476,stress,NN,O,O,False
anem-sent-3476,in,IN,O,O,False
anem-sent-3476,the,DT,O,O,False
anem-sent-3476,brain,NN,B-ANATOMICAL-ENTITY,ORGAN,True
anem-sent-3476,differ,NN,O,O,False
anem-sent-3476,with,IN,O,O,False
anem-sent-3476,age,NN,O,O,False
anem-sent-3476,.,.,O,O,False
anem-sent-3478,These,DT,O,O,False
anem-sent-3478,differences,NNS,O,O,False
anem-sent-3478,make,VBP,O,O,False
anem-sent-3478,mature,JJ,O,O,False
anem-sent-3478,mice,NN,O,O,False
anem-sent-3478,more,RBR,O,O,False
anem-sent-3478,susceptible,JJ,O,O,False
anem-sent-3478,to,TO,O,O,False
anem-sent-3478,brain,NN,B-ANATOMICAL-ENTITY,ORGAN,True
anem-sent-3478,oxidative,JJ,O,O,False
anem-sent-3478,damage,NN,O,O,False
anem-sent-3478,.,.,O,O,False
anem-sent-3480,Microvascular,JJ,B-ANATOMICAL-ENTITY,TISSUE,True
anem-sent-3480,corrosion,NN,O,O,False
anem-sent-3480,casts,NNS,O,O,False
anem-sent-3480,of,IN,O,O,False
anem-sent-3480,caruncles,NNS,O,ORGANISM_SUBDIVISION,False
anem-sent-3480,from,IN,O,O,False
anem-sent-3480,non,JJ,O,O,False
anem-sent-3480,-,:,O,O,False
anem-sent-3480,pregnant,NN,O,O,False
anem-sent-3480,and,CC,O,O,False
anem-sent-3480,pregnant,JJ,O,O,False
anem-sent-3480,doe,NN,O,O,False
anem-sent-3480,goats,NNS,O,O,False
anem-sent-3480,at,IN,O,O,False
anem-sent-3480,4,CD,O,O,False
anem-sent-3480,",",",",O,O,False
anem-sent-3480,7,CD,O,O,False
anem-sent-3480,",",",",O,O,False
anem-sent-3480,10,CD,O,O,False
anem-sent-3480,",",",",O,O,False
anem-sent-3480,13,CD,O,O,False
anem-sent-3480,",",",",O,O,False
anem-sent-3480,16,CD,O,O,False
anem-sent-3480,",",",",O,O,False
anem-sent-3480,and,CC,O,O,False
anem-sent-3480,18,CD,O,O,False
anem-sent-3480,weeks,NNS,O,O,False
anem-sent-3480,were,VBD,O,O,False
anem-sent-3480,examined,VBN,O,O,False
anem-sent-3480,with,IN,O,O,False
anem-sent-3480,scanning,VBG,O,O,False
anem-sent-3480,electron,NN,O,O,False
anem-sent-3480,microscopy,NN,O,O,False
anem-sent-3480,.,.,O,O,False
anem-sent-3481,The,DT,O,O,False
anem-sent-3481,internal,JJ,O,O,False
anem-sent-3481,convex,NN,O,O,False
anem-sent-3481,surface,NN,B-ANATOMICAL-ENTITY,MULTI-TISSUE_STRUCTURE,True
anem-sent-3481,of,IN,O,O,False
anem-sent-3481,the,DT,O,O,False
anem-sent-3481,caruncles,NNS,O,ORGANISM_SUBDIVISION,False
anem-sent-3481,of,IN,O,O,False
anem-sent-3481,non,JJ,O,O,False
anem-sent-3481,-,:,O,O,False
anem-sent-3481,pregnant,NN,O,O,False
anem-sent-3481,does,VBZ,O,O,False
anem-sent-3481,was,VBD,O,O,False
anem-sent-3481,covered,VBN,O,O,False
anem-sent-3481,with,IN,O,O,False
anem-sent-3481,capillary,JJ,B-ANATOMICAL-ENTITY,MULTI-TISSUE_STRUCTURE,True
anem-sent-3481,meshes,NNS,I-ANATOMICAL-ENTITY,MULTI-TISSUE_STRUCTURE,True
anem-sent-3481,of,IN,O,O,False
anem-sent-3481,regular,JJ,O,O,False
anem-sent-3481,diameter,NN,O,O,False
anem-sent-3481,and,CC,O,O,False
anem-sent-3481,form,NN,O,O,False
anem-sent-3481,",",",",O,O,False
anem-sent-3481,without,IN,O,O,False
anem-sent-3481,crypts,NNS,B-ANATOMICAL-ENTITY,MULTI-TISSUE_STRUCTURE,True
anem-sent-3481,.,.,O,O,False
anem-sent-3482,As,IN,O,O,False
anem-sent-3482,pregnancy,NN,O,O,False
anem-sent-3482,advanced,VBD,O,O,False
anem-sent-3482,the,DT,O,O,False
anem-sent-3482,complexity,NN,O,O,False
anem-sent-3482,of,IN,O,O,False
anem-sent-3482,the,DT,O,O,False
anem-sent-3482,vasculature,NN,B-ANATOMICAL-ENTITY,MULTI-TISSUE_STRUCTURE,True
anem-sent-3482,increased,VBD,O,O,False
anem-sent-3482,:,:,O,O,False
anem-sent-3482,at,IN,O,O,False
anem-sent-3482,4,CD,O,O,False
anem-sent-3482,weeks,NNS,O,O,False
anem-sent-3482,the,DT,O,O,False
anem-sent-3482,surface,NN,B-ANATOMICAL-ENTITY,MULTI-TISSUE_STRUCTURE,True
anem-sent-3482,showed,VBD,O,O,False
anem-sent-3482,a,DT,O,O,False
anem-sent-3482,pattern,NN,O,O,False
anem-sent-3482,of,IN,O,O,False
anem-sent-3482,ridges,NNS,O,O,False
anem-sent-3482,separated,VBN,O,O,False
anem-sent-3482,by,IN,O,O,False
anem-sent-3482,troughs,NNS,O,O,False
anem-sent-3482,.,.,O,O,False
anem-sent-3483,At,IN,O,O,False
anem-sent-3483,later,RB,O,O,False
anem-sent-3483,stages,NNS,O,O,False
anem-sent-3483,",",",",O,O,False
anem-sent-3483,branches,NNS,B-ANATOMICAL-ENTITY,MULTI-TISSUE_STRUCTURE,True
