sent-id,token,pos,label
,6,CD,O
,.,.,O
,2,CD,O
,%,NN,O
,),),O
,were,VBD,O
,markedly,RB,O
,reduced,VBN,O
,and,CC,O
,cTnT,NN,O
,was,VBD,O
,elevated,VBN,O
,from,IN,O
,0,CD,O
,.,.,O
,0010,CD,O
,+,JJ,O
,0,CD,O
,.,.,O
,0020,CD,O
,to,TO,O
,0,CD,O
,.,.,O
,0073,CD,O
,+,JJ,O
,0,CD,O
,.,.,O
,0038,CD,O
,ng,JJ,O
,/,NNP,O
,mL,NN,O
,(,(,O
,P,NNP,O
,all,DT,O
,<,VBP,O
,0,CD,O
,.,.,O
,01,CD,O
,),),O
,at,IN,O
,the,DT,O
,completion,NN,O
,of,IN,O
,chemotherapy,NN,O
,compared,VBN,O
,with,IN,O
,baseline,NN,O
,values,NNS,O
,.,.,O
,A,DT,O
,>,JJ,O
,15,CD,O
,.,.,O
,9,CD,O
,%,NN,O
,decrease,NN,O
,in,IN,O
,GLS,NNP,O
,[,NNP,O
,sensitivity,NN,O
,",",",",O
,86,CD,O
,%,NN,O
,;,:,O
,specificity,NN,O
,",",",",O
,75,CD,O
,%,NN,O
,;,:,O
,area,NN,O
,under,IN,O
,the,DT,O
,curve,NN,O
,(,(,O
,AUC,NNP,O
,),),O
,=,VBD,O
,0,CD,O
,.,.,O
,815,CD,O
,;,:,O
,P,NNP,O
,=,VBD,O
,0,CD,O
,.,.,O
,001,CD,O
,],NN,O
,and,CC,O
,a,DT,O
,>,JJ,O
,0,CD,O
,.,.,O
,004,CD,O
,ng,JJ,O
,/,NNP,O
,mL,NN,O
,elevation,NN,O
,in,IN,O
,cTnT,NN,O
,(,(,O
,sensitivity,NN,O
,",",",",O
,79,CD,O
,%,NN,O
,;,:,O
,specificity,NN,O
,",",",",O
,64,CD,O
,%,NN,O
,;,:,O
,AUC,NNP,O
,=,VBD,O
,0,CD,O
,.,.,O
,757,CD,O
,;,:,O
,P,NNP,O
,=,VBD,O
,0,CD,O
,.,.,O
,005,CD,O
,),),O
,from,IN,O
,baseline,NN,O
,to,TO,O
,the,DT,O
,third,JJ,O
,cycle,NN,O
,of,IN,O
,chemotherapy,NN,O
,predicted,VBN,O
,later,RB,O
,cardiotoxicity,NN,B-DISEASE
,.,.,O
,The,DT,O
,decrease,NN,O
,in,IN,O
,GLS,NNP,O
,remained,VBD,O
,the,DT,O
,only,JJ,O
,independent,JJ,O
,predictor,NN,O
,of,IN,O
,cardiotoxicity,NN,B-DISEASE
,(,(,O
,P,NNP,O
,=,VBZ,O
,0,CD,O
,.,.,O
,000,CD,O
,),),O
,.,.,O
,CONCLUSIONS,NN,O
,:,:,O
,GLS,NNP,O
,combined,VBD,O
,with,IN,O
,cTnT,NN,O
,may,MD,O
,provide,VB,O
,a,DT,O
,reliable,JJ,O
,and,CC,O
,non,JJ,O
,-,:,O
,invasive,JJ,O
,method,NN,O
,to,TO,O
,predict,VB,O
,cardiac,JJ,B-DISEASE
,dysfunction,NN,I-DISEASE
,in,IN,O
,patients,NNS,O
,receiving,VBG,O
,anthracycline,JJ,O
,-,:,O
,based,VBN,O
,chemotherapy,NN,O
,.,.,O
,Prevention,NN,O
,of,IN,O
,etomidate,JJ,O
,-,:,O
,induced,JJ,O
,myoclonus,NN,B-DISEASE
,:,:,O
,which,WDT,O
,is,VBZ,O
,superior,JJ,O
,:,:,O
,Fentanyl,NNP,O
,",",",",O
,midazolam,NN,O
,",",",",O
,or,CC,O
,a,DT,O
,combination,NN,O
,?,.,O
,A,DT,O
,Retrospective,JJ,O
,comparative,NN,O
,study,NN,O
,.,.,O
,BACKGROUND,NNP,O
,:,:,O
,In,IN,O
,this,DT,O
,retrospective,JJ,O
,comparative,NN,O
,study,NN,O
,",",",",O
,we,PRP,O
,aimed,VBD,O
,to,TO,O
,compare,VB,O
,the,DT,O
,effectiveness,NN,O
,of,IN,O
,fentanyl,NN,O
,",",",",O
,midazolam,NN,O
,",",",",O
,and,CC,O
,a,DT,O
,combination,NN,O
,of,IN,O
,fentanyl,NN,O
,and,CC,O
,midazolam,NN,O
,to,TO,O
,prevent,VB,O
,etomidate,JJ,O
,-,:,O
,induced,JJ,O
,myoclonus,NN,B-DISEASE
,.,.,O
,MATERIAL,NNP,O
,AND,CC,O
,METHODS,NNP,O
,:,:,O
,This,DT,O
,study,NN,O
,was,VBD,O
,performed,VBN,O
,based,VBN,O
,on,IN,O
,anesthesia,NN,O
,records,NNS,O
,.,.,O
,Depending,VBG,O
,on,IN,O
,the,DT,O
,drugs,NNS,O
,that,WDT,O
,would,MD,O
,be,VB,O
,given,VBN,O
,before,IN,O
,the,DT,O
,induction,NN,O
,of,IN,O
,anesthesia,NN,O
,with,IN,O
,etomidate,NN,O
,",",",",O
,the,DT,O
,patients,NNS,O
,were,VBD,O
,separated,VBN,O
,into,IN,O
,4,CD,O
,groups,NNS,O
,:,:,O
,no,DT,O
,pretreatment,NN,O
,(,(,O
,Group,NNP,O
,NP,NNP,O
,),),O
,",",",",O
,fentanyl,$,O
,1,CD,O
,ug,NN,O
,.,.,O
,kg,VB,O
,-,:,O
,1,CD,O
,(,(,O
,Group,NNP,O
,F,NNP,O
,),),O
,",",",",O
,midazolam,$,O
,0,CD,O
,.,.,O
,03,CD,O
,mg,NN,O
,.,.,O
,kg,VB,O
,-,:,O
,1,CD,O
,(,(,O
,Group,NNP,O
,M,NNP,O
,),),O
,",",",",O
,and,CC,O
,midazolam,$,O
,0,CD,O
,.,.,O
,015,CD,O
,mg,NN,O
,.,.,O
,kg,VB,O
,-,:,O
,1,CD,O
,+,JJ,O
,fentanyl,NN,O
,0,CD,O
,.,.,O
,5,CD,O
,ug,JJ,O
,.,.,O
,kg,VB,O
,-,:,O
,1,CD,O
,(,(,O
,Group,NNP,O
,FM,NNP,O
,),),O
,.,.,O
,Patients,NNPS,O
,who,WP,O
,received,VBD,O
,the,DT,O
,same,JJ,O
,anesthetic,JJ,O
,procedure,NN,O
,were,VBD,O
,selected,VBN,O
,:,:,O
,2,CD,O
,minutes,NNS,O
,after,IN,O
,intravenous,JJ,O
,injections,NNS,O
,of,IN,O
,the,DT,O
,pretreatment,NN,O
,drugs,NNS,O
,",",",",O
,anesthesia,NN,O
,is,VBZ,O
,induced,VBN,O
,with,IN,O
,0,CD,O
,.,.,O
,3,CD,O
,mg,NN,O
,.,.,O
,kg,VB,O
,-,:,O
,1,CD,O
,etomidate,NN,O
,injected,VBD,O
,intravenously,RB,O
,over,IN,O
,a,DT,O
,period,NN,O
,of,IN,O
,20,CD,O
,-,:,O
,30,CD,O
,seconds,NNS,O
,.,.,O
,Myoclonic,JJ,B-DISEASE
,movements,NNS,I-DISEASE
,are,VBP,O
,evaluated,VBN,O
,",",",",O
,which,WDT,O
,were,VBD,O
,observed,VBN,O
,and,CC,O
,graded,VBN,O
,according,VBG,O
,to,TO,O
,clinical,JJ,O
,severity,NN,O
,during,IN,O
,the,DT,O
,2,CD,O
,minutes,NNS,O
,after,IN,O
,etomidate,JJ,O
,injection,NN,O
,.,.,O
,The,DT,O
,severity,NN,O
,of,IN,O
,pain,NN,B-DISEASE
,due,JJ,O
,to,TO,O
,etomidate,VB,O
,injection,NN,O
,",",",",O
,mean,JJ,O
,arterial,JJ,O
,pressure,NN,O
,",",",",O
,heart,NN,O
,rate,NN,O
,",",",",O
,and,CC,O
,adverse,JJ,O
,effects,NNS,O
,were,VBD,O
,also,RB,O
,evaluated,VBN,O
,.,.,O
,RESULTS,NN,O
,:,:,O
,Study,NNP,O
,results,NNS,O
,showed,VBD,O
,that,IN,O
,myoclonus,NN,B-DISEASE
,incidence,NN,O
,was,VBD,O
,85,CD,O
,%,NN,O
,",",",",O
,40,CD,O
,%,NN,O
,",",",",O
,70,CD,O
,%,NN,O
,",",",",O
,and,CC,O
,25,CD,O
,%,NN,O
,in,IN,O
,Group,NNP,O
,NP,NNP,O
,",",",",O
,Group,NNP,O
,F,NNP,O
,",",",",O
,Group,NNP,O
,M,NNP,O
,",",",",O
,and,CC,O
,Group,NNP,O
,FM,NNP,O
,",",",",O
,respectively,RB,O
,",",",",O
,and,CC,O
,were,VBD,O
,significantly,RB,O
,lower,JJR,O
,in,IN,O
,Group,NNP,O
,F,NNP,O
,and,CC,O
,Group,NNP,O
,FM,NNP,O
,.,.,O
,CONCLUSIONS,NN,O
,:,:,O
,We,PRP,O
,conclude,VBP,O
,that,DT,O
,pretreatment,NN,O
,with,IN,O
,fentanyl,NN,O
,or,CC,O
,combination,NN,O
,of,IN,O
,fentanyl,NN,O
,and,CC,O
,midazolam,NN,O
,was,VBD,O
,effective,JJ,O
,in,IN,O
,preventing,VBG,O
,etomidate,JJ,O
,-,:,O
,induced,JJ,O
,myoclonus,NN,B-DISEASE
,.,.,O
,Convulsant,JJ,O
,effect,NN,O
,of,IN,O
,lindane,NN,O
,and,CC,O
,regional,JJ,O
,brain,NN,O
,concentration,NN,O
,of,IN,O
,GABA,NNP,O
,and,CC,O
,dopamine,NN,O
,.,.,O
,Lindane,NNP,O
,(,(,O
,gamma,SYM,O
,-,:,O
,hexachlorocyclohexane,NN,O
,),),O
,is,VBZ,O
,an,DT,O
,organochlorine,JJ,O
,insecticide,NN,O
,with,IN,O
,known,VBN,O
,neurotoxic,JJ,B-DISEASE
,effects,NNS,O
,.,.,O
,Its,PRP$,O
,mechanism,NN,O
,of,IN,O
,action,NN,O
,is,VBZ,O
,not,RB,O
,well,RB,O
,understood,IN,O
,although,IN,O
,it,PRP,O
,has,VBZ,O
,been,VBN,O
,proposed,VBN,O
,that,IN,O
,lindane,NN,O
,acts,NNS,O
,as,IN,O
,a,DT,O
,non,JJ,O
,-,:,O
,competitive,JJ,O
,antagonist,NN,O
,at,IN,O
,the,DT,O
,gamma,NN,O
,-,:,O
,aminobutyric,JJ,O
,acid,NN,O
,(,(,O
,GABA,NNP,O
,),),O
,-,:,O
,A,DT,O
,receptor,NN,O
,.,.,O
,We,PRP,O
,studied,VBD,O
,the,DT,O
,effect,NN,O
,of,IN,O
,lindane,NN,O
,(,(,O
,150,CD,O
,mg,NN,O
,/,NNP,O
,kg,NN,O
,),),O
,on,IN,O
,the,DT,O
,GABAergic,NNP,O
,and,CC,O
,dopaminergic,JJ,O
,systems,NNS,O
,by,IN,O
,measuring,VBG,O
,the,DT,O
,concentration,NN,O
,of,IN,O
,GABA,NNP,O
,",",",",O
,dopamine,NN,O
,and,CC,O
,its,PRP$,O
,metabolites,NNS,O
,in,IN,O
,7,CD,O
,brain,NN,O
,areas,NNS,O
,at,IN,O
,the,DT,O
,onset,NN,O
,of,IN,O
,seizures,NNS,B-DISEASE
,.,.,O
,All,DT,O
,animals,NNS,O
,suffered,VBD,O
,tonic,JJ,O
,convulsions,NNS,B-DISEASE
,at,IN,O
,18,CD,O
,.,.,O
,3,CD,O
,+,JJ,O
,/,NNP,O
,-,:,O
,1,CD,O
,.,.,O
,4,CD,O
,min,NN,O
,after,IN,O
,lindane,JJ,O
,administration,NN,O
,.,.,O
,The,DT,O
,concentration,NN,O
,of,IN,O
,GABA,NNP,O
,was,VBD,O
,only,RB,O
,slightly,RB,O
,but,CC,O
,significantly,RB,O
,decreased,VBN,O
,in,IN,O
,the,DT,O
,colliculi,NN,O
,without,IN,O
,modifications,NNS,O
,in,IN,O
,the,DT,O
,other,JJ,O
,areas,NNS,O
,.,.,O
,The,DT,O
,concentration,NN,O
,of,IN,O
,dopamine,NN,O
,was,VBD,O
,increased,VBN,O
,in,IN,O
,the,DT,O
,mesencephalon,NN,O
,and,CC,O
,that,IN,O
,of,IN,O
,its,PRP$,O
,metabolite,JJ,O
,DOPAC,NNP,O
,was,VBD,O
,also,RB,O
,increased,VBN,O
,in,IN,O
,the,DT,O
,mesencephalon,NN,O
,and,CC,O
,the,DT,O
,striatum,NN,O
,.,.,O
,Cholestatic,JJ,B-DISEASE
,presentation,NN,O
,of,IN,O
,yellow,JJ,O
,phosphorus,NN,O
,poisoning,NN,B-DISEASE
,.,.,O
,Yellow,JJ,O
,phosphorus,NN,O
,",",",",O
,a,DT,O
,component,NN,O
,of,IN,O
,certain,JJ,O
,pesticide,NN,O
,pastes,NNS,O
,and,CC,O
,fireworks,NNS,O
,",",",",O
,is,VBZ,O
,well,RB,O
,known,VBN,O
,to,TO,O
,cause,VB,O
,hepatotoxicity,NN,B-DISEASE
,.,.,O
,Poisoning,VBG,B-DISEASE
,with,IN,O
,yellow,JJ,O
,phosphorus,NN,O
,classically,RB,O
,manifests,VBZ,O
,with,IN,O
,acute,NN,B-DISEASE
,hepatitis,NN,I-DISEASE
,leading,VBG,O
,to,TO,O
,acute,VB,B-DISEASE
,liver,NN,I-DISEASE
,failure,NN,I-DISEASE
,which,WDT,O
,may,MD,O
,need,VB,O
,liver,JJR,O
,transplantation,NN,O
,.,.,O
,We,PRP,O
,present,VBD,O
,a,DT,O
,case,NN,O
,of,IN,O
,yellow,JJ,O
,phosphorus,NN,O
,poisoning,NN,B-DISEASE
,in,IN,O
,which,WDT,O
,a,DT,O
,patient,NN,O
,presented,VBN,O
,with,IN,O
,florid,JJ,O
,clinical,JJ,O
,features,NNS,O
,of,IN,O
,cholestasis,NN,B-DISEASE
,highlighting,VBG,O
,the,DT,O
,fact,NN,O
,that,IN,O
,cholestasis,NN,B-DISEASE
,can,MD,O
,rarely,RB,O
,be,VB,O
,a,DT,O
,presenting,JJ,O
,feature,NN,O
,of,IN,O
,yellow,JJ,O
,phosphorus,NN,O
,hepatotoxicity,NN,B-DISEASE
,.,.,O
,Vasovagal,NNP,B-DISEASE
,syncope,NN,I-DISEASE
,and,CC,O
,severe,JJ,O
,bradycardia,NN,B-DISEASE
,following,VBG,O
,intranasal,JJ,O
,dexmedetomidine,NN,O
,for,IN,O
,pediatric,JJ,O
,procedural,JJ,O
,sedation,NN,O
,.,.,O
,We,PRP,O
,report,VBP,O
,syncope,NNS,B-DISEASE
,and,CC,O
,bradycardia,NN,B-DISEASE
,in,IN,O
,an,DT,O
,11,CD,O
,-,:,O
,year,NN,O
,-,:,O
,old,JJ,O
,girl,NN,O
,following,VBG,O
,administration,NN,O
,of,IN,O
,intranasal,JJ,O
,dexmedetomidine,NN,O
,for,IN,O
,sedation,NN,O
,for,IN,O
,a,DT,O
,voiding,NN,O
,cystourethrogram,NN,O
,.,.,O
,Following,VBG,O
,successful,JJ,O
,completion,NN,O
,of,IN,O
,VCUG,NNP,O
,and,CC,O
,a,DT,O
,60,CD,O
,-,:,O
,min,NN,O
,recovery,NN,O
,period,NN,O
,",",",",O
,the,DT,O
,patient,NN,O
,',POS,O
,s,JJ,O
,level,NN,O
,of,IN,O
,consciousness,NN,O
,and,CC,O
,vital,JJ,O
,signs,NNS,O
,returned,VBD,O
,to,TO,O
,presedation,NN,O
,levels,NNS,O
,.,.,O
,Upon,IN,O
,leaving,VBG,O
,the,DT,O
,sedation,NN,O
,area,NN,O
,",",",",O
,the,DT,O
,patient,NN,O
,collapsed,VBD,O
,",",",",O
,with,IN,O
,no,DT,O
,apparent,JJ,O
,inciting,VBG,O
,event,NN,O
,.,.,O
,The,DT,O
,patient,JJ,O
,quickly,RB,O
,regained,VBD,O
,consciousness,NN,O
,and,CC,O
,no,DT,O
,injury,NN,O
,occurred,VBD,O
,.,.,O
,The,DT,O
,primary,JJ,O
,abnormality,NN,O
,found,VBD,O
,was,VBD,O
,persistent,JJ,O
,bradycardia,NN,B-DISEASE
,",",",",O
,and,CC,O
,she,PRP,O
,was,VBD,O
,admitted,VBN,O
,to,TO,O
,the,DT,O
,hospital,NN,O
,for,IN,O
,telemetric,JJ,O
,observation,NN,O
,.,.,O
,The,DT,O
,bradycardia,NN,B-DISEASE
,lasted,VBD,O
,~,$,O
,2,CD,O
,h,NN,O
,",",",",O
,and,CC,O
,further,RB,O
,cardiac,JJ,O
,workup,NN,O
,revealed,VBD,O
,no,DT,O
,underlying,JJ,O
,abnormality,NN,O
,.,.,O
,Unanticipated,VBN,O
,and,CC,O
,previously,RB,O
,unreported,JJ,O
,outcomes,NNS,O
,may,MD,O
,be,VB,O
,witnessed,VBN,O
,as,IN,O
,we,PRP,O
,expand,VBP,O
,the,DT,O
,use,NN,O
,of,IN,O
,certain,JJ,O
,sedatives,NNS,O
,to,TO,O
,alternative,VB,O
,routes,NNS,O
,of,IN,O
,administration,NN,O
,.,.,O
,Paradoxical,NNP,O
,severe,JJ,O
,agitation,NN,B-DISEASE
,induced,VBN,O
,by,IN,O
,add,JJ,O
,-,:,O
,on,IN,O
,high,JJ,O
,-,:,O
,doses,NNS,O
,quetiapine,VBP,O
,in,IN,O
,schizo,JJ,B-DISEASE
,-,:,I-DISEASE
,affective,JJ,I-DISEASE
,disorder,NN,I-DISEASE
,.,.,O
,We,PRP,O
,report,VBP,O
,the,DT,O
,case,NN,O
,of,IN,O
,a,DT,O
,35,CD,O
,-,:,O
,year,NN,O
,-,:,O
,old,JJ,O
,patient,NN,O
,suffering,VBG,O
,from,IN,O
,schizo,JJ,B-DISEASE
,-,:,I-DISEASE
,affective,JJ,I-DISEASE
,disorder,NN,I-DISEASE
,since,IN,O
,the,DT,O
,age,NN,O
,of,IN,O
,19,CD,O
,years,NNS,O
,",",",",O
,treated,VBN,O
,by,IN,O
,a,DT,O
,combination,NN,O
,of,IN,O
,first,JJ,O
,-,:,O
,generation,NN,O
,antipsychotics,NNS,O
,",",",",O
,zuclopenthixol,NN,O
,(,(,O
,100,CD,O
,mg,NNS,O
,/,JJ,O
,day,NN,O
,),),O
,and,CC,O
,lithium,NN,O
,(,(,O
,1200,CD,O
,mg,NN,O
,/,NNP,O
,day,NN,O
,),),O
,(,(,O
,serum,JJ,O
,lithium,NN,O
,=,VBZ,O
,0,CD,O
,.,.,O
,85,CD,O
,mEq,JJ,O
,/,NNP,O
,l,NN,O
,),),O
,.,.,O
,This,DT,O
,patient,NN,O
,had,VBD,O
,no,DT,O
,associated,VBN,O
,personality,NN,B-DISEASE
,disorder,NN,I-DISEASE
,(,(,O
,particularly,RB,O
,no,DT,O
,antisocial,JJ,B-DISEASE
,disorder,NN,I-DISEASE
,),),O
,and,CC,O
,no,DT,O
,substance,NN,B-DISEASE
,abuse,NN,I-DISEASE
,disorder,NN,I-DISEASE
,.,.,O
,Within,IN,O
,the,DT,O
,48,CD,O
,h,NN,O
,following,VBG,O
,the,DT,O
,gradual,JJ,O
,introduction,NN,O
,of,IN,O
,quetiapine,NN,O
,(,(,O
,up,IN,O
,to,TO,O
,600,CD,O
,mg,NNS,O
,/,JJ,O
,day,NN,O
,),),O
,",",",",O
,the,DT,O
,patient,NN,O
,presented,VBD,O
,severe,JJ,O
,agitation,NN,B-DISEASE
,without,IN,O
,an,DT,O
,environmental,JJ,O
,explanation,NN,O
,",",",",O
,contrasting,VBG,O
,with,IN,O
,the,DT,O
,absence,NN,O
,of,IN,O
,a,DT,O
,history,NN,O
,of,IN,O
,aggressiveness,NN,B-DISEASE
,or,CC,O
,personality,NN,B-DISEASE
,disorder,NN,I-DISEASE
,.,.,O
,The,DT,O
,diagnoses,NNS,O
,of,IN,O
,manic,JJ,B-DISEASE
,shift,NN,O
,and,CC,O
,akathisia,NN,B-DISEASE
,were,VBD,O
,dismissed,VBN,O
,.,.,O
,The,DT,O
,withdrawal,NN,O
,and,CC,O
,the,DT,O
,gradual,JJ,O
,reintroduction,NN,O
,of,IN,O
,quetiapine,JJ,O
,2,CD,O
,weeks,NNS,O
,later,RB,O
,",",",",O
,which,WDT,O
,led,VBD,O
,to,TO,O
,another,DT,O
,severe,JJ,O
,agitation,NN,B-DISEASE
,",",",",O
,enabled,VBD,O
,us,PRP,O
,to,TO,O
,attribute,VB,O
,the,DT,O
,agitation,NN,B-DISEASE
,specifically,RB,O
,to,TO,O
,quetiapine,VB,O
,.,.,O
,Antioxidant,JJ,O
,effects,NNS,O
,of,IN,O
,bovine,NN,O
,lactoferrin,NN,O
,on,IN,O
,dexamethasone,NN,O
,-,:,O
,induced,JJ,O
,hypertension,NN,B-DISEASE
,in,IN,O
,rat,NN,O
,.,.,O
,Dexamethasone,NNP,O
,-,:,O
,(,(,O
,Dex,NNP,O
,-,:,O
,),),O
,induced,JJ,O
,hypertension,NN,B-DISEASE
,is,VBZ,O
,associated,VBN,O
,with,IN,O
,enhanced,JJ,O
,oxidative,JJ,O
,stress,NN,O
,.,.,O
,Lactoferrin,NNP,O
,(,(,O
,LF,NNP,O
,),),O
,is,VBZ,O
,an,DT,O
,iron,NN,O
,-,:,O
,binding,NN,O
,glycoprotein,NN,O
,with,IN,O
,antihypertensive,JJ,O
,properties,NNS,O
,.,.,O
,In,IN,O
,this,DT,O
,study,NN,O
,",",",",O
,we,PRP,O
,investigated,VBD,O
,the,DT,O
,effect,NN,O
,of,IN,O
,chronic,JJ,O
,administration,NN,O
,of,IN,O
,LF,NNP,O
,on,IN,O
,oxidative,JJ,O
,stress,NN,O
,and,CC,O
,hypertension,NN,B-DISEASE
,upon,IN,O
,Dex,NNP,O
,administration,NN,O
,.,.,O
,Male,NNP,O
,Wistar,NNP,O
,rats,NNS,O
,were,VBD,O
,treated,VBN,O
,by,IN,O
,Dex,NNP,O
,(,(,O
,30,CD,O
,u,RB,O
,g,JJ,O
,/,NNP,O
,kg,NN,O
,/,NNP,O
,day,NN,O
,subcutaneously,RB,O
,),),O
,or,CC,O
,saline,NN,O
,for,IN,O
,14,CD,O
,days,NNS,O
,.,.,O
,Oral,JJ,O
,bovine,NN,O
,LF,NNP,O
,(,(,O
,30,CD,O
,",",",",O
,100,CD,O
,",",",",O
,300,CD,O
,mg,NN,O
,/,NNP,O
,kg,NN,O
,),),O
,was,VBD,O
,given,VBN,O
,from,IN,O
,day,NN,O
,8,CD,O
,to,TO,O
,14,CD,O
,in,IN,O
,a,DT,O
,reversal,NN,O
,study,NN,O
,.,.,O
,In,IN,O
,a,DT,O
,prevention,NN,O
,study,NN,O
,",",",",O
,rats,VBZ,O
,received,VBD,O
,4,CD,O
,days,NNS,O
,of,IN,O
,LF,NNP,O
,treatment,NN,O
,followed,VBN,O
,by,IN,O
,Dex,NNP,O
,and,CC,O
,continued,VBD,O
,during,IN,O
,the,DT,O
,test,NN,O
,period,NN,O
,.,.,O
,Systolic,JJ,O
,blood,NN,O
,pressure,NN,O
,(,(,O
,SBP,NNP,O
,),),O
,was,VBD,O
,measured,VBN,O
,using,VBG,O
,tail,NN,O
,-,:,O
,cuff,NN,O
,method,NN,O
,.,.,O
,Thymus,NNP,O
,weight,NN,O
,was,VBD,O
,used,VBN,O
,as,IN,O
,a,DT,O
,marker,NN,O
,of,IN,O
,glucocorticoid,JJ,O
,activity,NN,O
,.,.,O
,Plasma,NNP,O
,hydrogen,NN,O
,peroxide,NN,O
,(,(,O
,H2O2,NNP,O
,),),O
,concentration,NN,O
,and,CC,O
,ferric,JJ,O
,reducing,VBG,O
,antioxidant,JJ,O
,power,NN,O
,(,(,O
,FRAP,NNP,O
,),),O
,value,NN,O
,were,VBD,O
,determined,VBN,O
,.,.,O
,Dexamethasone,NNP,O
,significantly,RB,O
,increased,VBD,O
,SBP,NNP,O
,and,CC,O
,plasma,JJ,O
,H2O2,NNP,O
,level,NN,O
,and,CC,O
,decreased,VBN,O
,thymus,NN,O
,and,CC,O
,body,NN,O
,weights,NNS,O
,.,.,O
,LF,NNP,O
,lowered,VBD,O
,(,(,O
,P,NNP,O
,<,VBZ,O
,0,CD,O
,.,.,O
,01,CD,O
,),),O
,and,CC,O
,dose,VB,O
,dependently,RB,O
,prevented,VBN,O
,(,(,O
,P,NNP,O
,<,VBZ,O
,0,CD,O
,.,.,O
,001,CD,O
,),),O
,Dex,NNP,O
,-,:,O
,induced,JJ,O
,hypertension,NN,B-DISEASE
,.,.,O
,LF,NNP,O
,prevented,VBD,O
,body,NN,O
,weight,JJ,B-DISEASE
,loss,NN,I-DISEASE
,and,CC,O
,significantly,RB,O
,reduced,VBD,O
,the,DT,O
,elevated,JJ,O
,plasma,NN,O
,H2O2,NNP,O
,and,CC,O
,increased,VBD,O
,FRAP,NNP,O
,values,NNS,O
,.,.,O
,Chronic,NNP,O
,administration,NN,O
,of,IN,O
,LF,NNP,O
,strongly,RB,O
,reduced,VBD,O
,the,DT,O
,blood,NN,O
,pressure,NN,O
,and,CC,O
,production,NN,O
,of,IN,O
,ROS,NNP,O
,and,CC,O
,improved,VBN,O
,antioxidant,JJ,O
,capacity,NN,O
,in,IN,O
,Dex,NNP,O
,-,:,O
,induced,JJ,O
,hypertension,NN,B-DISEASE
,",",",",O
,suggesting,VBG,O
,the,DT,O
,role,NN,O
,of,IN,O
,inhibition,NN,O
,of,IN,O
,oxidative,JJ,O
,stress,NN,O
,as,IN,O
,another,DT,O
,mechanism,NN,O
,of,IN,O
,antihypertensive,JJ,O
,action,NN,O
,of,IN,O
,LF,NNP,O
,.,.,O
,The,DT,O
,association,NN,O
,between,IN,O
,tranexamic,JJ,O
,acid,NN,O
,and,CC,O
,convulsive,JJ,B-DISEASE
,seizures,NNS,B-DISEASE
,after,IN,O
,cardiac,JJ,O
,surgery,NN,O
,:,:,O
,a,DT,O
,multivariate,NN,O
,analysis,NN,O
,in,IN,O
,11,CD,O
,529,CD,O
,patients,NNS,O
,.,.,O
,Because,IN,O
,of,IN,O
,a,DT,O
,lack,NN,O
,of,IN,O
,contemporary,JJ,O
,data,NNS,O
,regarding,VBG,O
,seizures,NNS,B-DISEASE
,after,IN,O
,cardiac,JJ,O
,surgery,NN,O
,",",",",O
,we,PRP,O
,undertook,VBP,O
,a,DT,O
,retrospective,JJ,O
,analysis,NN,O
,of,IN,O
,prospectively,RB,O
,collected,VBN,O
,data,NNS,O
,from,IN,O
,11,CD,O
,529,CD,O
,patients,NNS,O
,in,IN,O
,whom,WP,O
,cardiopulmonary,JJ,O
,bypass,NN,O
,was,VBD,O
,used,VBN,O
,from,IN,O
,January,NNP,O
,2004,CD,O
,to,TO,O
,December,NNP,O
,2010,CD,O
,.,.,O
,A,DT,O
,convulsive,JJ,B-DISEASE
,seizure,NN,B-DISEASE
,was,VBD,O
,defined,VBN,O
,as,IN,O
,a,DT,O
,transient,JJ,O
,episode,NN,O
,of,IN,O
,disturbed,JJ,O
,brain,NN,O
,function,NN,O
,characterised,VBN,O
,by,IN,O
,abnormal,JJ,B-DISEASE
,involuntary,JJ,I-DISEASE
,motor,NN,I-DISEASE
,movements,NNS,I-DISEASE
,.,.,O
,Multivariate,NNP,O
,regression,NN,O
,analysis,NN,O
,was,VBD,O
,performed,VBN,O
,to,TO,O
,identify,VB,O
,independent,JJ,O
,predictors,NNS,O
,of,IN,O
,postoperative,JJ,O
,seizures,NNS,B-DISEASE
,.,.,O
,A,DT,O
,total,NN,O
,of,IN,O
,100,CD,O
,(,(,O
,0,CD,O
,.,.,O
,9,CD,O
,%,NN,O
,),),O
,patients,NNS,O
,developed,VBD,O
,postoperative,JJ,O
,convulsive,JJ,B-DISEASE
,seizures,NNS,B-DISEASE
,.,.,O
,Generalised,VBN,B-DISEASE
,and,CC,I-DISEASE
,focal,JJ,I-DISEASE
,seizures,NNS,I-DISEASE
,were,VBD,O
,identified,VBN,O
,in,IN,O
,68,CD,O
,and,CC,O
,32,CD,O
,patients,NNS,O
,",",",",O
,respectively,RB,O
,.,.,O
,The,DT,O
,median,JJ,O
,(,(,O
,IQR,NNP,O
,[,NNP,O
,range,NN,O
,],NNP,O
,),),O
,time,NN,O
,after,IN,O
,surgery,NN,O
,when,WRB,O
,the,DT,O
,seizure,NN,B-DISEASE
,occurred,VBD,O
,was,VBD,O
,7,CD,O
,(,(,O
,6,CD,O
,-,:,O
,12,CD,O
,[,$,O
,1,CD,O
,-,:,O
,216,CD,O
,],NN,O
,),),O
,h,NN,O
,and,CC,O
